RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.634203156996817,43,0,0.16340434685011618,8.648396877031582,4,0,0,0,0.0,0
0.3806909260077575,57,0,0.4234601733361216,9.12063445889169,15,0,4,0,2.0,0
0.04236483828448952,59,0,0.523335560388048,8.533853632309345,12,0,1,0,2.0,0
0.2471008528491688,38,1,0.6554248754723773,8.071218539969863,7,0,2,0,0.0,0
0.693147130559944,27,0,0.019721474003340317,8.259975659768276,4,0,0,0,1.0,0
0.4119715300303167,63,0,0.29448093149155036,8.328692583545568,4,0,0,0,1.0,0
0.46233565596312026,50,0,6.955592608396297,0.0,5,0,0,0,3.0,0
0.04511574365181686,79,1,0.3142048629030078,8.102283624480073,8,0,1,0,1.0,0
0.013436353549919611,68,0,7.613324979540639,8.597297435657898,4,0,1,0,0.0,0
0.693147130559944,23,0,0.0,0.0,0,0,0,0,0.0,1
0.028086748427990044,37,0,0.27739423036560396,8.909370405197466,8,0,1,0,1.0,0
0.08165058081398448,52,0,0.6437216697255588,8.35490952835879,6,0,2,0,0.0,0
0.010540396334246215,68,0,0.007751976638294785,8.25712628599743,16,0,0,0,0.0,0
0.32257531226719355,30,0,0.3202332522856697,7.824445930877619,12,0,0,0,1.0,0
0.44269249937627925,56,0,0.5290665663848422,8.828054536815424,14,0,1,0,1.0,0
0.07608632813067123,28,0,0.10059729742393943,8.872627365918836,8,0,0,0,0.0,0
0.4337372868881032,72,0,0.37965907018980355,8.682877107057168,10,0,2,0,1.0,0
0.10647097486971079,37,0,0.13481613461499367,7.978310969867722,7,0,0,0,0.0,0
0.49973538740332957,29,0,0.16114050796116894,8.412054873292933,4,0,0,1,1.0,0
0.5225998412174129,43,0,6.1903154058531475,8.597297435657898,10,0,0,0,1.0,0
0.08241811400684529,48,0,0.17911309852539906,9.087607606593886,8,0,1,0,1.0,0
0.1471681149341024,61,0,0.3024413356935783,9.386056829718001,13,0,1,0,0.0,0
0.009260154122130793,69,0,0.3253036848882163,8.713417653379183,4,0,2,0,0.0,0
0.6716383910965121,69,2,0.5106283659119394,8.020270472819238,8,1,1,1,1.0,0
0.3663703453694633,50,1,0.25196773271996986,9.04793908261736,17,0,1,0,2.0,0
0.11802037015698932,51,0,8.249575150000199,8.597297435657898,10,0,2,0,0.0,0
